time,[Alung],[ASk],[AVen_Plas],[AArt_Plas],[AGut],[ALiv],[AFat],[AKid],[AFil],[ADelay],[AUrine],[ARest],BW
54.83333333333333,379.4048375977137,28.864240940363132,298.74345435437755,288.64231664245995,14.432127177016056,635.2723011880852,11.54408913087856,363.55467013428887,0.012938835421005645,49.01893256684792,2.2770637589505363,34.63504880250542,70.0
54.875,379.40081854177976,28.86396332231303,298.74015685132724,288.6395107232485,14.431990643635421,635.2224170710233,11.544482780130183,363.5516737279882,0.012938709612200118,49.090560237256895,2.2821515326446318,34.635603189372326,70.0
54.916666666666664,379.395987338533,28.863617806210577,298.73625029671524,288.63603224430096,14.431819679491964,635.1807151569406,11.544744099247495,363.547702202338,0.01293855364771754,49.16217963943012,2.287246734864593,34.63587890054361,70.0
54.95833333333333,379.39052315729367,28.8632192446933,298.73186901482296,288.63202846270104,14.431621806453993,635.1454312942985,11.544900353231238,363.5429812792689,0.012938374130147857,49.23379062011404,2.2923493647426025,34.63593614877891,70.0
55.0,379.38455510791454,28.862778469216135,298.72710975516213,288.62760663230824,72.91093467834371,635.1152294066502,11.544972868377451,363.53765217545345,0.012938175868452115,49.305393065070064,2.2974594213954918,34.63582096328291,70.0
55.041666666666664,383.09656798130743,29.047154001020566,302.017762128165,290.57675497459746,14.517467174392342,667.1278299562341,11.552612008064193,364.67935314725975,0.01302556883705192,49.37717190769614,2.3025769086315266,34.66286182895051,70.0
55.08333333333333,384.47354707589545,29.21648649525504,302.84792377295577,292.2010539923706,14.605170753015784,662.1792310983255,11.58073405798579,367.1280604810474,0.01309839877431218,49.44953209801364,2.3077018718786584,34.76072469742238,70.0
55.125,385.0501377597003,29.278359786211762,303.25106571585735,292.79996703769876,14.637867773619327,658.6194110012603,11.611661183950078,368.38302458163,0.01312525267046883,49.52215136003134,2.3128343557996542,34.86425111368413,70.0
55.166666666666664,385.3907530117222,29.310492424891187,303.49646670302656,293.11457115750693,14.654487900512184,655.9267599637313,11.6390412902505,368.97549504954185,0.013139358771832565,49.594877879409715,2.3179743777148203,34.95201633080692,70.0
55.20833333333333,385.6162285971207,29.330640453841518,303.6619860335543,293.3128392287173,14.664820118549152,653.8549773642284,11.66196002161455,369.30720448772064,0.01314824863327697,49.66766316841703,2.3231219458611965,35.02236000106439,70.0
55.25,385.7769426066446,29.34458353718184,303.7812181089446,293.4504382452961,14.671935560342238,652.2488916797396,11.680707292442476,369.52158814276856,0.01315441823773791,49.74048479019012,2.3282770650473203,35.077520968989134,70.0
55.291666666666664,385.89577554331214,29.35474128277504,303.8697742811647,293.5508290416704,14.677106810456996,650.9993322624063,11.695870363069181,369.6721546078681,0.013158919515557407,49.81333017404245,2.333439738332068,35.12037097507784,70.0
55.33333333333333,385.9849525883411,29.36233093681994,303.93632549152613,293.6258713939343,14.68096777340935,650.0250852303881,11.708050524958265,369.78297859328336,0.013162284231234611,49.88619112304205,2.3386099677319825,35.15349644381065,70.0
55.375,386.052109398093,29.36803947238625,303.9864166441082,293.6823223029336,14.6838712879702,649.2643569867777,11.71778716648488,369.8660177583548,0.013164815352210103,49.95906184706868,2.3437877545475465,35.179030918235284,70.0
55.416666666666664,386.10233967835427,29.37231792905046,304.0238321821686,293.7246233234603,14.686047717051732,648.6696303801098,11.725540393481896,369.92814391563536,0.013166712026989678,50.031938069370604,2.3489730995555176,35.198673636203566,70.0
55.45833333333333,386.13954397027317,29.375503810923387,304.0514862734874,293.7561055618143,14.687669428733074,648.2039445967528,11.731689624765917,369.97456853319227,0.0131681236141974,50.10481648427686,2.354166003148287,35.21374505691435,70.0
55.5,386.1667372074021,29.377847260039633,304.0716224092687,293.7792492796438,14.68886346164889,647.8385870599388,11.73654626806725,370.0090161542432,0.013169161322573477,50.17769454254962,2.3593664654180433,35.22527151673423,70.0
55.541666666666664,386.1861627854876,29.379537229021974,304.0859190905932,293.7959247450327,14.689725666525929,647.5513023191916,11.740364999830232,370.0341221576491,0.01316990901034707,50.250570287763985,2.3645744862219575,35.234051031844174,70.0
55.58333333333333,386.199514421981,29.380718377777384,304.0956565860585,293.8075613284674,14.690329656877749,647.3248383157198,11.743352407538165,370.0519402134528,0.013170430767005506,50.32344221039434,2.369790065235696,35.2407007183609,70.0
55.625,386.208146158446,29.381502411624457,304.1018500952659,293.81526712933163,14.69073197000487,647.1458270615638,11.745674552255226,370.06410069170283,0.013170776276979096,50.39630913768314,2.37501320199436,35.2456943351814,70.0
55.666666666666664,386.21308303398575,29.381978391140837,304.1052790366842,293.819920438803,14.690978194290768,647.0036221843748,11.747466852340208,370.0718700647618,0.013170984920725524,50.46917014198847,2.380243895934512,35.2494104077204,70.0
55.70833333333333,386.2151860468639,29.38221584895083,304.10658009238784,293.8222128758743,14.691103297712578,646.8899769783101,11.748837286763806,370.0762363100708,0.013171087708711959,50.54202449882851,2.385482146406086,35.25213797303368,70.0
55.75,386.21509961162286,29.382269019760525,304.10623406303984,293.8226813381514,14.691134759305296,646.798536776461,11.749872244450685,370.07796837134754,0.013171108714124694,50.61487165197381,2.390727952690611,35.25409899945826,70.0
55.791666666666664,386.2133128859287,29.38217955585532,304.10460855593595,293.82173757635866,14.691093793907685,646.7243763939073,11.75064076994885,370.0776611308043,0.01317106639885882,50.68771117215228,2.3959813140180644,35.25546521218723,70.0
55.83333333333333,386.2101980655706,29.381979183517345,304.10198524063276,293.81969513031703,14.690996578246482,646.6636933249625,11.751198059001203,370.0757787240556,0.013170974821275432,50.76054272919796,2.401242229577998,35.25636871261337,70.0
55.875,386.20603961872933,29.381691369437192,304.0985790743946,293.8167867439399,14.690855008018254,646.6135778655582,11.751587586247977,370.07266136319515,0.013170844417049845,50.83336607176223,2.406510698527876,35.256910474178866,70.0
55.916666666666664,386.20106045724424,29.381334922610147,304.09455612955105,293.8131985729416,14.690678614268558,646.5718068592245,11.751843291524708,370.0685681996839,0.013170683532943615,50.9061810071198,2.411786720000505,35.257166914016445,70.0
55.95833333333333,386.1954517886021,29.380925019237452,304.09006062706453,293.809081792571,14.690475030175145,646.5364153219997,11.751994236637374,370.063712500852,0.013170498947286594,50.97898736662275,2.41707029311962,35.25720673014012,70.0
56.0,386.1893319551036,29.380472620003417,304.08518053518304,293.8045438480332,73.1697820613358,646.5062314261552,11.752060148595056,370.05824734404246,0.01317029547765705,51.051785048433835,2.4223614169803356,35.25706898225723,70.0
56.041666666666664,389.9012049243357,29.564837440303805,307.3757255133747,295.75358508574215,14.776296794330786,678.5184880653738,11.75969621252087,371.1997912313575,0.013257684379773777,51.12475894999835,2.4276600953931995,35.28410312692922,70.0
56.08333333333333,391.2780800880253,29.734157411163153,308.2057935721999,297.37776458683754,14.864049717576858,673.5695234645599,11.787814900498217,373.6483439453222,0.013330509571336632,51.1983140525313,2.4329663737565963,35.38195750916001,70.0
56.125,391.85447520392717,29.796018417372075,308.6088129070279,297.9765509022762,14.89669946192958,670.0094356731895,11.818738825797949,374.9032774959728,0.013357358011363098,51.272128084542786,2.4382802967176023,35.48547561304464,70.0
56.166666666666664,392.1948675121182,29.82812914612304,308.85407934511136,298.29094061937894,14.91330613148345,667.3165345076789,11.846116223898184,375.4957168481382,0.013371454618092114,51.34604923565752,2.443601881580726,35.57323410880195,70.0
56.20833333333333,392.4203178332857,29.84828626627502,309.01953183534226,298.4892879766983,14.923643311812086,665.2444116415568,11.869029762453279,375.8272795646826,0.013380348109410021,51.42002896264928,2.4489311365710655,35.64356145964089,70.0
56.25,392.58085118402926,29.86219914476667,309.1386380938219,298.6266037445937,14.930743010658906,663.6381224944439,11.88777468576699,376.0413347718719,0.013386505065508376,51.49404492432315,2.454268066474885,35.698716791955555,70.0
56.291666666666664,392.699646593525,29.87237184419262,309.22713135052095,298.72712414799474,14.935923031753735,662.3882120071634,11.90293182838263,376.19199990127527,0.013391012192655732,51.568084435306474,2.459612674344325,35.74154769138264,70.0
56.33333333333333,392.78870545422797,29.879938364046698,309.2935951831146,298.8019515125037,14.939770813192114,661.4137295865123,11.915108475414183,376.30268156260325,0.01339436729719199,51.64213940479406,2.4649649621720826,35.77466317382932,70.0
56.375,392.85560352331026,29.88562100815623,309.34349843803005,298.8581503893292,14.942660459496196,660.652859196485,11.924843380929875,376.38513449071087,0.013396887138746628,51.71620402870059,2.4703249312420765,35.80019374989298,70.0
56.416666666666664,392.90570902888464,29.889904672674035,309.38080902186255,298.9004864943943,14.944841086533692,660.0578290172639,11.932591717130718,376.44726826737025,0.013398785402634497,51.79027394338847,2.475692582325548,35.819821688530624,70.0
56.45833333333333,392.9428627994179,29.89308795023505,309.4084105926692,298.9319415487167,14.946461844823112,659.5918092566656,11.938735708862579,376.49380896892706,0.013400195782843065,51.864345892613024,2.481067915794923,35.83487772170838,70.0
56.5,392.9699225767069,29.895419238684887,309.42843728960696,298.9549661266853,14.947649628232178,659.2261998180011,11.943588599049132,376.52804797152277,0.013401228157969384,51.93841736010732,2.4864509317216696,35.84639362588971,70.0
56.541666666666664,392.9891691071787,29.897099144229028,309.4426015675291,298.9715365863479,14.94850723927229,658.938673848168,11.947403867084072,376.5529737898343,0.013401971143856805,52.012486366243664,2.491841629950036,35.8551629631682,70.0
56.58333333333333,393.00237636589833,29.89827022620163,309.45223267907886,298.983071235945,14.949106393312068,658.7118458441857,11.950388405098836,376.5706928290418,0.013402488334425722,52.0865513845554,2.4972400101451497,35.86180582990289,70.0
56.625,393.0108946395999,29.89904475038297,309.45834045196887,298.99068286592,14.949503891999845,658.5322583053045,11.952709040991238,376.5827597708044,0.01340282962488278,52.16061123741821,2.5026460718295294,35.86680081654552,70.0
56.666666666666664,393.01575219602256,29.899512288090893,309.46169776288184,298.9952548067668,14.94974555240326,658.3895043554666,11.954499462254836,376.5904187808882,0.013403034621957353,52.23466501420834,2.508059814415234,35.8705156299661,70.0
56.70833333333333,393.01775361887906,29.89974185713995,309.46291160673246,298.997468731082,14.949866614511038,658.275467084301,11.95586708948851,376.59467471621036,0.013403133890472459,52.30871200507443,2.5134812372316886,35.873235533549106,70.0
56.75,393.0175389457636,29.899785929928704,309.4624626357524,298.9978454940216,14.949893586603768,658.1837855010242,11.956898361887005,376.59629980749946,0.01340315078446779,52.38275165477914,2.5189103395450076,35.8751833700121,70.0
56.791666666666664,393.0156081812977,29.899685639618518,309.4607244942471,298.9967932917619,14.949847234576325,658.10948844851,11.95766260975214,376.5958744064242,0.013403103606612381,52.4567835303572,2.524347120571156,35.8765328098262,70.0
56.83333333333333,393.01234422989114,29.89947346339985,309.45798429696504,298.9946333283,14.949744075104354,658.0487061503549,11.958215234939056,376.5938495967632,0.013403006759033907,52.53080729557959,2.529791579486418,35.877418618379195,70.0
56.875,393.0080500602439,29.899174926340933,309.4544701640691,298.9916182060795,14.94959708402063,657.9983677433962,11.95860110380938,376.5905915798181,0.013402871567904987,52.60482268407558,2.5352437154383973,35.87794738544599,70.0
56.916666666666664,393.00294640469974,29.89880884008997,309.45034883416383,298.9879338466184,14.94941585433434,657.9562145272789,11.958854437317038,376.586371817039,0.013402706369565327,52.678829500545945,2.540703527545505,35.87819707380056,70.0
56.95833333333333,392.997216906108,29.898390148194206,309.44575761315446,298.9837287229523,14.949207912951419,657.9204192285366,11.959003178457937,376.58140511048583,0.013402517821235584,52.75282758702621,2.5461710149107524,35.87823056901124,70.0
57.0,392.9909938547822,29.89792998173918,309.44079580040733,298.97911301468605,73.42851107667951,657.8896426651747,11.959068537385853,376.5758495442421,0.013402310863142215,52.82681682824005,2.5516461766196623,35.878093705738124,70.0
57.041666666666664,396.7026984084172,30.08228250363348,312.731209491922,300.9280306301094,15.035018892719373,689.9019992740018,11.966697424355983,377.717235730113,0.013489694957748512,52.900982198872434,2.5571290164350855,35.905102675105184,70.0
57.08333333333333,398.07954719791064,30.25158506958141,313.56121981798304,302.5520549788727,15.122755871636889,684.9530523130708,11.994809038368725,380.16543039778725,0.013562513805303256,52.97572861078413,2.562619579768547,36.002933193728545,70.0
57.125,398.65575565344454,30.313458162181817,313.96407577670703,303.1509319764969,15.155419715166058,681.3928896019702,12.025725959620177,381.4202914980119,0.013589366537550145,53.05073378993907,2.5681179112506,36.10642834446254,70.0
57.166666666666664,398.9961021179119,30.345583261800737,314.2092788663743,303.4654452328167,15.172036285008355,678.6998081030829,12.053095181247508,382.01292473459625,0.013603468802344826,53.125845908700036,2.5736240281727034,36.194159813412455,70.0
